failure_probability,efficiency [%],Tool wear [min],delta_temperature [K],mechanical_power [kW],air_mass [kg/s],Product ID,Type,risk_level
0.5023426147492088,50.0,140,9.0,6.03349152307227,0.626736312603866,L50096,L,Средний
0.49953157653352903,50.0,200,9.5,5.360279633334513,0.5278053121546213,M20343,M,Низкий
0.4940210082171068,62.453952569169935,25,9.199999999999989,5.009007686761126,0.5091271922562537,L49454,L,Низкий
0.4981001330204702,50.0,197,9.899999999999977,7.069965771344613,0.6683052221669052,L53355,L,Низкий
0.49401760572399334,65.06324110671936,34,11.0,6.083317182558203,0.5180539934050731,M24050,M,Низкий
0.4968337529332162,59.80953557312253,65,10.5,6.30003471577834,0.5618166694817819,M24300,M,Низкий
0.4969232904083871,50.0,156,11.399999999999977,6.347870699917,0.5217804166057679,L56736,L,Низкий
0.4960007096311977,61.29515810276687,67,11.400000000000034,6.41962467612499,0.5276784289265604,L55488,L,Низкий
0.4948574678873289,68.17722332015815,13,11.100000000000023,5.816721629974574,0.4909279982654437,L56397,L,Низкий
0.47500217679082113,57.6924901185771,98,11.800000000000011,8.076521585579272,0.6415565455328651,L55067,L,Низкий
0.5013488726514893,50.0,139,9.800000000000011,7.033146305444541,0.6715401769106293,L53273,L,Низкий
0.5024986854186376,50.0,166,9.300000000000011,6.538198854846982,0.6574879762998438,L52981,L,Средний
0.5004454630153606,50.0,152,9.300000000000011,7.105560016109786,0.7145423960309398,M21422,M,Низкий
0.49983525199213774,50.0,204,11.299999999999955,6.742486153134413,0.5590784538254097,L56091,L,Низкий
0.49430391540631535,50.0,143,10.899999999999977,7.701457310642699,0.6618167747725535,L57008,L,Низкий
0.4994566023277387,63.8875494071146,38,10.699999999999989,5.677716627028738,0.496944057092068,M15219,M,Низкий
0.49974249249638747,56.93033596837945,72,9.5,5.960480909802843,0.5869047330340694,L50318,L,Низкий
0.5150292073772422,65.2735671936759,5,9.300000000000011,7.380815892441812,0.7422224089996521,L50201,L,Высокий
0.4821714448538451,70.19999999999997,0,11.199999999999989,7.298548052819807,0.6105420376153589,L54856,L,Низкий
0.5038274134878403,55.25839920948613,76,8.899999999999977,6.57606551829825,0.6906868150783144,L52109,L,Средний
0.48901969273538165,59.884683794466355,40,8.899999999999977,8.03761819655232,0.8441942826671889,L50643,L,Низкий
0.48950419860963257,63.47223320158093,27,9.799999999999955,6.562420534206159,0.6265942517207779,L49187,L,Низкий
0.49169452762514654,64.00227272727275,23,9.800000000000011,6.055828246839294,0.5782237132013993,L53257,L,Низкий
0.5018080746926706,50.0,190,9.899999999999977,6.296065837059304,0.5951505020105824,L53313,L,Средний
0.5000000875718293,50.0,173,10.699999999999989,5.6514319684937036,0.4946434835147433,L56269,L,Низкий
0.4993743120862674,50.0,162,11.199999999999989,7.12805381950949,0.5962797630021592,L55142,L,Низкий
0.5103012868902027,67.00909090909086,2,9.899999999999977,5.333251464538129,0.5041381981404213,H39350,H,Высокий
0.49053268014533624,69.75,0,11.0,6.705792350940485,0.5710638459408777,L56208,L,Низкий
0.5012217281450725,50.448913043478235,124,9.699999999999989,6.468413610035241,0.6239204923884136,L53040,L,Низкий
0.4960185212140309,59.28038537549409,51,9.300000000000011,5.7955577674648895,0.5828072275951771,L50227,L,Низкий
0.4970279675115606,51.28754940711461,111,9.199999999999989,6.8332886527986725,0.6945513529298396,M17675,M,Низкий
0.5364303153901856,50.0,129,9.199999999999989,3.352864759543707,0.34079297293816135,H35898,H,Высокий
0.498484927440703,55.70750988142296,71,8.800000000000011,7.112858983041626,0.7554604543450765,L52106,L,Низкий
0.5015897443677715,55.25662055335972,89,9.800000000000011,5.832052602124092,0.556857125686505,M24800,M,Низкий
0.5005843246856304,50.0,158,10.5,6.942898820482419,0.6191452059943957,L56576,L,Низкий
0.49977735717907484,51.758893280632414,118,10.0,7.141876827185284,0.6684185986725796,H35545,H,Низкий
0.5063116985346869,67.56403162055334,19,11.199999999999989,6.162296821869451,0.5154917431229679,L55218,L,Высокий
0.4922596554038538,54.37885375494066,119,11.599999999999966,4.7950547550761495,0.38740502762447204,L55076,L,Низкий
0.499540977693006,54.41086956521737,94,9.699999999999989,7.183042162922823,0.6928510564297583,L49056,L,Низкий
0.501433022766136,54.92312252964435,83,9.200000000000045,6.945035103486861,0.7059095221005174,L53718,L,Низкий
0.49802584464768523,50.0,172,11.400000000000034,6.430337507073732,0.5285589990672747,L55605,L,Низкий
0.5033990164362961,55.73107707509885,103,11.100000000000023,5.9766077520912715,0.5044222960631394,L56398,L,Средний
0.49827866410332305,50.0,135,9.400000000000034,5.395308391422039,0.5368466061116437,M17591,M,Низкий
0.4876084874319326,64.97608695652171,14,9.699999999999989,6.13794947880413,0.5920450812127048,L52753,L,Низкий
0.4995662303708766,50.0,155,9.099999999999966,5.349692466091915,0.5496655681145726,L50736,L,Низкий
0.4996964895675712,50.0,161,10.800000000000011,7.440600400639626,0.6452663636503388,M15683,M,Низкий
0.5154289970521433,65.41541501976289,9,9.600000000000023,6.9445115047112616,0.6767488259194423,M20419,M,Высокий
0.49789752168435814,54.03468379446647,119,11.400000000000034,6.249088554912624,0.513660750782347,M23105,M,Низкий
0.4939809114430593,64.96319169960474,27,10.5,5.235464157207391,0.4668817187033719,M24285,M,Низкий
0.4902965587385583,62.887055335968434,20,9.100000000000023,5.354593350631516,0.5501691199545672,M18397,M,Низкий
0.4943050734890199,50.618774703557236,124,9.799999999999955,7.665779290073429,0.7319453566078487,M16902,M,Низкий
0.5018529914019596,50.0,183,9.399999999999977,6.533779681180932,0.6501273314607909,L52799,L,Средний
0.4942044975781995,50.0,201,9.5,4.65284532762365,0.4581470834621132,L49504,L,Низкий
0.5011876915123241,65.72045454545447,23,10.599999999999966,6.568682775562316,0.5802993106229803,L54552,L,Низкий
0.5031263550705174,55.49407114624506,90,10.0,5.722138747150497,0.5355432549916725,M14955,M,Средний
0.49586870577190467,50.54407114624502,144,11.399999999999977,5.153185845609873,0.4235800608548033,L54996,L,Низкий
0.500474657395986,50.0,206,11.0,6.882004282880336,0.5860700164704692,L55110,L,Низкий
0.4949465647722102,69.17238142292493,9,11.300000000000011,6.680314034519872,0.5539232201094416,M23304,M,Низкий
0.5019124509846299,51.35869565217392,131,10.800000000000011,6.571834840191416,0.5699249713069368,L56642,L,Средний
0.49421367602528365,50.0,168,9.5,8.093999312708743,0.7969837631709478,M20494,M,Низкий
0.4904902532920053,64.0556324110671,53,11.799999999999955,4.713876000907389,0.3744456039852867,L47768,L,Низкий
0.5008880255258453,52.30271739130441,99,8.900000000000034,7.524281956955747,0.7902783702717449,L51239,L,Низкий
0.49893639470424866,60.68241106719371,70,11.300000000000011,6.525653428183646,0.5410989575608325,M23600,M,Низкий
0.4885013210552943,63.09560276679842,25,9.5,5.345388484156498,0.5263390402102687,L54293,L,Низкий
0.5077472505972943,50.0,211,9.699999999999989,6.3187795519447585,0.6094873159049169,L54263,L,Высокий
0.5008362337076108,57.113982213438774,93,11.100000000000023,6.168517175323559,0.5206193422670016,L55827,L,Низкий
0.5003577924889204,64.85825098814233,37,11.100000000000023,6.017490344489985,0.5078727636163357,L56403,L,Низкий
0.49580107278219815,50.0,173,9.100000000000023,5.580075927355168,0.5733368084563483,L50494,L,Низкий
0.49469695522154644,58.37282608695651,64,9.699999999999989,5.389978155886449,0.5198983905058515,L53033,L,Низкий
0.49567535176037353,50.0,145,11.0,7.217432130504119,0.6146349804113588,L56909,L,Низкий
0.5010923302172785,55.13833992094862,106,11.0,6.413414794646394,0.5461650356249451,L55502,L,Низкий
0.49509909186956824,59.29061264822126,80,11.299999999999955,5.3348013169139,0.442355001402481,L55326,L,Низкий
0.5037091906094973,56.46521739130439,77,9.600000000000023,6.665998843995015,0.64960751928966,L53551,L,Средний
